Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,drive,10,0,0.5,0.86,19,516,3182,6,5,5,0,78,38,84,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.752735
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.771756
tpp,drive,10,0,0.5,0.17,5,231,515,6,5,5,35,5,24,0,1,0.59322,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_loaded(F,A,E,D),init_connected(B,C,D),init_ready_to_load(F,B,E,D),init_connected(C,B,D).",17.293543
tpp,drive,10,0,0.5,0.33,10,538,936,6,5,5,82,10,38,0,1,0.683333,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_stored(F,E,D),init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D).",12.057084
tpp,drive,10,0,0.5,0.5,15,822,1466,6,5,5,119,15,68,0,1,0.636364,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_stored(E,F,D),init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D).",17.045872
tpp,drive,10,0,0.5,0.67,20,1078,1968,6,5,5,158,20,94,0,1,0.626984,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_stored(F,E,D),init_connected(C,B,D),init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D).",14.268851
tpp,drive,10,0,0.5,0.83,25,1327,2477,6,5,5,194,25,123,0,1,0.611987,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_connected(C,B,D),init_loaded(E,A,F,D).",18.780464
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D),init_connected(B,C,D).",19.225208
caldera,creds,10,0,0.5,0.21,4,52,1968,6,5,5,0,20,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.556609
caldera,creds,10,0,0.5,0.37,7,147,3568,6,5,5,0,41,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.148067
caldera,creds,10,0,0.5,0.53,10,187,4587,6,5,5,0,56,0,10,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.51235
caldera,creds,10,0,0.5,0.68,13,306,6607,6,5,5,0,77,0,13,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.71038
caldera,creds,10,0,0.5,0.84,16,346,8106,6,5,5,0,92,0,16,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.828186
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.269454
satellite,calibrate,10,0,0.5,0.17,21,498,7925,6,5,5,30,57,55,29,0.508475,0.352941,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.465521
satellite,calibrate,10,0,0.5,0.34,41,1020,15212,6,5,5,64,100,93,52,0.551724,0.407643,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.496401
satellite,calibrate,10,0,0.5,0.5,61,1647,22759,6,5,5,83,144,151,78,0.515528,0.354701,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.535507
satellite,calibrate,10,0,0.5,0.67,81,2276,31546,6,5,5,109,185,196,106,0.506977,0.357377,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.523493
satellite,calibrate,10,0,0.5,0.83,101,2955,39746,6,5,5,151,226,219,134,0.529825,0.408108,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.542478
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.552924
tpp,buy,10,0,0.5,0.5,15,822,1466,1,5,5,202,205,3,0,1,0.985366,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_loaded(B,A,F,H),init_next(E,D,H),init_on_sale(B,C,G,H).",383.57352
tpp,buy,10,0,0.5,1,30,1550,2932,1,5,5,387,400,13,0,1,0.9675,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(B,A,F,H),init_on_sale(B,C,G,H).",382.1515
agricola,build_room,10,0,0.5,0.17,10,12776,218178,9,5,5,0,842,0,298,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_worker(C,G).",27.248884
agricola,build_room,10,0,0.5,0.33,20,24959,426647,9,5,5,0,1688,0,580,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_current_worker(C,G).",26.738686
agricola,build_room,10,0,0.5,0.5,30,35206,634528,9,5,5,0,2584,0,852,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G),init_current_worker(C,G).",27.648808
agricola,build_room,10,0,0.5,0.67,40,46495,804997,9,5,5,0,2908,0,1076,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.081041
agricola,build_room,10,0,0.5,0.83,50,61424,1028832,9,5,5,0,3758,0,1378,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_round(E,G).",27.4553
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_current_worker(C,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G).",27.69341
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,12776,218178,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.215667
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,24959,426647,5,5,5,0,346,0,78,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.252376
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35206,634528,5,5,5,0,486,0,114,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.28745
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,46495,804997,5,5,5,0,685,0,155,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.329279
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,61424,1028832,5,5,5,0,899,0,197,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.372453
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.402456
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,12776,218178,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.216124
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,24959,426647,5,5,5,0,346,0,78,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.24846
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35206,634528,5,5,5,0,486,0,114,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.287158
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,46495,804997,5,5,5,0,685,0,155,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.333312
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,61424,1028832,5,5,5,0,899,0,197,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.366319
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.404844
agricola,ag__finish_stage,10,0,0.5,0.17,10,12776,218178,8,5,5,0,138,0,30,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_available_action(E,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_harvest_phase(B,G,F).",3.617671
agricola,ag__finish_stage,10,0,0.5,0.33,20,24959,426647,8,5,5,0,258,0,58,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_available_action(E,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.556784
agricola,ag__finish_stage,10,0,0.5,0.5,30,35206,634528,8,5,5,0,366,0,84,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(D,F).",3.604002
agricola,ag__finish_stage,10,0,0.5,0.67,40,46495,804997,8,5,5,0,510,0,115,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(C,F).",3.582799
agricola,ag__finish_stage,10,0,0.5,0.83,50,61424,1028832,8,5,5,0,662,0,147,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.638813
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.786824
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,12776,218178,5,5,5,10,45,0,485,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.22945
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,24959,426647,5,5,5,20,90,0,954,0.020534,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.268671
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35206,634528,5,5,5,30,136,0,1410,0.020833,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.313538
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,46495,804997,5,5,5,40,177,0,1861,0.021042,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.369848
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,61424,1028832,5,5,5,50,222,0,2362,0.02073,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.412407
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.462482
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,12776,218178,6,5,5,0,171,0,9,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.41057
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,24959,426647,6,5,5,0,338,0,18,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.466469
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35206,634528,6,5,5,0,505,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.541215
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,46495,804997,6,5,5,0,633,0,35,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.553867
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,61424,1028832,6,5,5,0,807,0,45,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.603238
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.636588
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,12776,218178,5,5,5,10,190,0,100,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.217927
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,24959,426647,5,5,5,20,376,0,196,0.092593,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.25999
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35206,634528,5,5,5,30,562,0,288,0.09434,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.303468
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,46495,804997,5,5,5,40,708,0,390,0.093023,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.336693
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,61424,1028832,5,5,5,50,902,0,494,0.091912,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.390714
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.419108
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,12776,218178,6,5,5,0,0,0,70,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.418135
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,24959,426647,6,5,5,0,0,0,138,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.46171
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35206,634528,6,5,5,0,0,0,204,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.50341
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,46495,804997,6,5,5,0,0,0,275,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.549824
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,61424,1028832,6,5,5,0,0,0,347,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.57582
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.613033
depots,unload,10,0,0.5,0.18,4,105,557,7,5,5,9,44,3,20,0.310345,0.75,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),goal_on(B,F,E),init_at(C,D,E),init_clear(F,E).",2.646552
depots,unload,10,0,0.5,0.36,8,245,1795,7,5,5,15,144,7,42,0.263158,0.681818,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(B,F,E),init_clear(F,E),init_available(A,E).",2.623435
depots,unload,10,0,0.5,0.55,12,353,2249,7,5,5,21,164,23,68,0.235955,0.477273,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),init_available(A,E),goal_on(B,F,E),goal_on(G,F,E),init_at(C,D,E).",3.35377
depots,unload,10,0,0.5,0.73,16,433,2831,7,5,5,27,209,33,83,0.245455,0.45,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),goal_on(B,F,E),goal_on(G,F,E),init_available(A,E),init_at(C,D,E).",3.492266
depots,unload,10,0,0.5,0.86,19,504,3144,7,5,5,30,227,42,101,0.229008,0.416667,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),init_available(A,E),goal_on(B,F,E),init_at(C,D,E),goal_on(G,F,E).",3.631359
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_clear(G,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E).",3.437747
tpp,unload,10,0,0.5,0.5,15,800,1412,1,5,5,0,596,0,244,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,I,F,H),init_loaded(A,B,G,H),init_at(I,C,H),init_next(E,D,H).",373.67334
tpp,unload,10,0,0.5,1,30,1550,2932,1,5,5,0,1229,0,451,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,B,G,H),init_next(E,D,H),init_at(I,C,H),init_loaded(A,I,F,H).",370.68268
satellite,turn_to,10,0,0.5,0.17,21,629,7799,6,5,5,109,5856,142,347,0.239035,0.434263,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_pointing(A,C,D),goal_have_image(B,F,D),init_calibration_target(E,C,D),init_supports(E,F,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_supports(E,F,D),init_on_board(E,A,D),init_power_avail(A,D),goal_have_image(B,F,D).",24.743807
satellite,turn_to,10,0,0.5,0.34,41,1377,16002,6,5,5,222,11646,402,750,0.228395,0.355769,1282,112231,3888,4281,0.230451,0.247969,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,E,D),init_power_avail(A,D),init_calibration_target(F,B,D),init_pointing(A,E,D),init_calibration_target(F,C,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),init_on_board(F,A,D),init_supports(F,E,D),goal_have_image(C,E,D).",20.053555
satellite,turn_to,10,0,0.5,0.5,61,2067,24630,6,5,5,337,17378,697,1104,0.233865,0.325919,1277,113226,2893,4286,0.229552,0.306235,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,B,D),init_supports(E,F,D),goal_have_image(C,F,D),goal_pointing(A,B,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(C,E,D),goal_have_image(B,F,D),init_power_avail(A,D),goal_have_image(B,E,D),goal_have_image(C,F,D).",72.12493
satellite,turn_to,10,0,0.5,0.67,81,2606,31424,6,5,5,395,22192,706,1389,0.221413,0.358765,1269,113723,2396,4294,0.228114,0.346248,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(A,B,D),goal_pointing(F,C,D),goal_pointing(F,E,D),init_pointing(F,E,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_supports(F,E,D),goal_have_image(C,E,D),goal_have_image(B,E,D),init_power_avail(A,D),init_on_board(F,A,D).",40.89964
satellite,turn_to,10,0,0.5,0.83,101,3336,39531,6,5,5,544,27980,853,1764,0.235702,0.389406,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,B,D),init_supports(F,E,D),init_pointing(A,C,D),goal_pointing(A,C,D),goal_have_image(C,E,D). | turn_to(A,B,C,D):-init_supports(E,F,D),init_on_board(E,A,D),init_power_avail(A,D),goal_have_image(B,F,D),goal_have_image(C,F,D).",84.94368
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,662,33708,989,2053,0.243831,0.400969,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,B,D),goal_have_image(C,E,D),init_supports(F,E,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),goal_have_image(C,E,D),init_supports(F,E,D),init_on_board(F,A,D).",116.673775
satellite,take_image,10,0,0.5,0.17,21,629,7799,7,5,5,97,1510,55,0,1,0.638158,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.040183
satellite,take_image,10,0,0.5,0.34,41,1377,16002,7,5,5,217,3320,163,0,1,0.571053,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.166378
satellite,take_image,10,0,0.5,0.5,61,2067,24630,7,5,5,330,5472,293,0,1,0.529695,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.552987
satellite,take_image,10,0,0.5,0.67,81,2606,31424,7,5,5,426,7136,368,0,1,0.536524,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.375724
satellite,take_image,10,0,0.5,0.83,101,3336,39531,7,5,5,531,8996,432,0,1,0.551402,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.701955
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.556687
satellite,switch_on,10,0,0.5,0.17,21,629,7799,5,5,5,33,0,55,0,1,0.375,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.207992
satellite,switch_on,10,0,0.5,0.34,41,1377,16002,5,5,5,77,0,117,0,1,0.396907,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.214673
satellite,switch_on,10,0,0.5,0.5,61,2067,24630,5,5,5,121,0,198,0,1,0.37931,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.230339
satellite,switch_on,10,0,0.5,0.67,81,2606,31424,5,5,5,166,0,254,0,1,0.395238,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.243605
satellite,switch_on,10,0,0.5,0.83,101,3336,39531,5,5,5,209,0,311,0,1,0.401923,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.252235
